No.,References,CF (%),CS (%),CG (%),LL (%),PL (%),Type,E (kJ/m3),ρdmax (Mg/m3),wopt (%)
SP1,Khan (2024),77.0,22.0,1.0,39.8,22.12,CH,593,1.68,17.8
SP2,Khan (2024),86.0,14.0,0.0,26.25,19.58,CL,593,1.75,16.84
SP3,Khan (2024),87.0,11.0,2.0,25.21,18.7,CL-ML,593,1.77,16.0
SP4,Khan (2024),95.0,5.0,0.0,24.08,19.02,CL-ML,593,1.77,16.0
SP5,Khan (2024),87.88,11.85,0.28,31.7,21.3,CL,593,1.78,18.0
SP6,Khan (2024),92.0,8.0,0.0,60.0,22.0,CH,593,1.6,22.95
MP1,Khan (2024),26.5,73.5,0.0,30.3,14.3,SM,2693,1.95,11.0
MP2,Khan (2024),33.2,66.8,0.0,29.7,14.6,SM,2693,1.9,13.5
MP3,Khan (2024),22.0,78.0,0.0,33.1,19.0,SM-SC,2693,1.95,13.9
MP4,Khan (2024),90.38,9.39,0.23,22.8,14.3,CL,2693,1.97,11.8
MP5,Khan (2024),88.64,12.36,0.0,26.4,17.3,CL,2693,1.86,12.8
MP6,Khan (2024),90.08,9.92,0.0,24.1,16.3,CL,2693,1.94,13.2
